User,RESPONSE
63255,0.026081055455079657
63577,0.029021431214135085
63586,0.013642002860211373
64217,0.026081055455079657
64223,0.026081055455079657
64226,0.013718167653165081
64855,0.029021431214135085
65189,0.029021431214135085
65816,0.026081055455079657
61368,0.026081055455079657
61996,0.026081055455079657
62961,0.01015719668045972
63288,0.03078421036638654
63596,0.027670324052289943
64558,0.026081055455079657
64562,0.029021431214135085
64882,0.029021431214135085
65210,0.026081055455079657
66156,0.026081055455079657
61705,0.026081055455079657
62026,0.029021431214135085
62348,0.019648467065169678
62665,0.026081055455079657
62974,0.029021431214135085
62988,0.016879529923359497
63295,0.026081055455079657
63297,0.029021431214135085
63305,0.026081055455079657
63624,0.027670324052289943
64895,0.026081055455079657
65216,0.026081055455079657
65228,0.027670324052289943
65863,0.026081055455079657
61084,0.013718167653165081
61716,0.026081055455079657
62689,0.029021431214135085
62692,0.026081055455079657
63319,0.026081055455079657
68020,0.026081055455079657
68337,0.011840778992248412
68660,0.027670324052289943
68673,0.02750710030007884
68977,0.027670324052289943
69306,0.027670324052289943
54848,0.027670324052289943
55154,0.026081055455079657
55165,0.027670324052289943
55808,0.026081055455079657
51641,0.026081055455079657
51964,0.011774913227411869
52608,0.029021431214135085
52924,0.026081055455079657
52934,0.027670324052289943
53253,0.029021431214135085
53262,0.029021431214135085
53902,0.026081055455079657
54205,0.029021431214135085
54208,0.01425835145276812
54218,0.03078421036638654
54861,0.026081055455079657
54862,0.027670324052289943
51001,0.027670324052289943
61152,0.026081055455079657
61155,0.026081055455079657
61162,0.027670324052289943
61799,0.026081055455079657
63078,0.029021431214135085
64035,0.026081055455079657
64048,0.026081055455079657
64688,0.026081055455079657
65010,0.026081055455079657
65314,0.029021431214135085
65329,0.026081055455079657
65635,0.026081055455079657
65645,0.026081055455079657
65957,0.026081055455079657
65960,0.030603196320961618
61179,0.029021431214135085
61511,0.013718167653165081
61819,0.029021431214135085
61827,0.026081055455079657
63422,0.029021431214135085
63739,0.027670324052289943
63744,0.026081055455079657
64376,0.02750710030007884
64379,0.026081055455079657
40673,0.026081055455079657
40992,0.026081055455079657
41318,0.029021431214135085
41966,0.026081055455079657
41975,0.026081055455079657
43574,0.027670324052289943
44861,0.026081055455079657
44864,0.03078421036638654
45185,0.026081055455079657
45513,0.026081055455079657
45520,0.026081055455079657
40695,0.029021431214135085
40705,0.029021431214135085
54147,0.029021431214135085
54479,0.026081055455079657
55127,0.013642002860211373
50938,0.026081055455079657
50946,0.029021431214135085
51264,0.026081055455079657
51907,0.03078421036638654
51924,0.026081055455079657
52249,0.027670324052289943
52576,0.026081055455079657
53529,0.026081055455079657
53541,0.027670324052289943
53851,0.03078421036638654
53854,0.029021431214135085
53858,0.029021431214135085
54490,0.029021431214135085
54818,0.026081055455079657
55457,0.027670324052289943
50954,0.027670324052289943
50959,0.026081055455079657
51275,0.011840778992248412
51280,0.029021431214135085
51292,0.027670324052289943
51934,0.029021431214135085
52259,0.03078421036638654
52264,0.026081055455079657
52267,0.029021431214135085
52272,0.026081055455079657
52583,0.026081055455079657
52597,0.026081055455079657
52900,0.026081055455079657
52907,0.026081055455079657
53557,0.026081055455079657
53558,0.027670324052289943
54191,0.027670324052289943
54196,0.011840778992248412
17291,0.026081055455079657
27093,0.026081055455079657
26790,0.026081055455079657
26795,0.026081055455079657
27109,0.029021431214135085
26811,0.026081055455079657
26828,0.029021431214135085
27153,0.026081055455079657
26883,0.029021431214135085
26884,0.026081055455079657
27191,0.011774913227411869
26660,0.026081055455079657
26692,0.03078421036638654
26695,0.027670324052289943
27006,0.026081055455079657
27009,0.016604569753389725
26698,0.029021431214135085
26702,0.03078421036638654
26709,0.029021431214135085
27703,0.026081055455079657
27383,0.027670324052289943
27396,0.026081055455079657
27398,0.026081055455079657
27400,0.026081055455079657
27741,0.011774913227411869
27753,0.029021431214135085
27429,0.027670324052289943
27776,0.026081055455079657
27444,0.027670324052289943
27861,0.026081055455079657
27791,0.029021431214135085
27506,0.011774913227411869
27514,0.029021431214135085
27825,0.011840778992248412
27523,0.01010060031887968
27538,0.027670324052289943
27564,0.026081055455079657
27567,0.026081055455079657
71252,0.016973459137242904
66464,0.029021431214135085
66468,0.026081055455079657
66473,0.013718167653165081
66788,0.026081055455079657
67100,0.026081055455079657
72758,0.026081055455079657
73089,0.029021431214135085
73397,0.026081055455079657
73406,0.026081055455079657
74054,0.029021431214135085
74372,0.026081055455079657
74681,0.011705347103172588
75334,0.026081055455079657
76286,0.026081055455079657
71495,0.019648467065169678
71507,0.029021431214135085
72143,0.03078421036638654
72461,0.01399722330971191
73103,0.027670324052289943
73747,0.03078421036638654
73756,0.029021431214135085
74073,0.026081055455079657
74378,0.029021431214135085
75024,0.027670324052289943
75354,0.026081055455079657
75673,0.029021431214135085
75979,0.027670324052289943
76302,0.026081055455079657
76307,0.02592695661839729
71519,0.03078421036638654
71846,0.026081055455079657
72159,0.026081055455079657
72170,0.02592695661839729
72479,0.013642002860211373
72486,0.026081055455079657
72807,0.026081055455079657
72810,0.026081055455079657
73116,0.026081055455079657
73130,0.026081055455079657
73134,0.029021431214135085
75046,0.027670324052289943
34320,0.016604569753389725
34655,0.026081055455079657
34656,0.026081055455079657
34342,0.03078421036638654
34670,0.027670324052289943
34378,0.026081055455079657
34794,0.026081055455079657
34399,0.026081055455079657
34691,0.029021431214135085
34693,0.029021431214135085
31532,0.014490017874842064
45117,0.026081055455079657
45129,0.027670324052289943
45452,0.03078421036638654
45459,0.027670324052289943
45460,0.027670324052289943
40625,0.026081055455079657
40958,0.026081055455079657
41616,0.029021431214135085
42251,0.029021431214135085
42253,0.027670324052289943
42901,0.029021431214135085
43213,0.02592695661839729
43220,0.026081055455079657
43523,0.026081055455079657
43843,0.026081055455079657
43852,0.028850473933282855
43853,0.026081055455079657
43860,0.026081055455079657
44169,0.026827905730950802
44506,0.027670324052289943
44811,0.026081055455079657
44825,0.01010060031887968
45146,0.029021431214135085
40656,0.016973459137242904
40988,0.026081055455079657
41311,0.029021431214135085
41953,0.02750710030007884
42275,0.026081055455079657
43240,0.02750710030007884
43871,0.026081055455079657
43881,0.029021431214135085
44195,0.026081055455079657
44514,0.026081055455079657
44522,0.029021431214135085
45161,0.029021431214135085
33676,0.029021431214135085
33678,0.02846135424808274
33979,0.02592695661839729
33980,0.01010060031887968
24298,0.027670324052289943
24305,0.026081055455079657
24599,0.026081055455079657
24611,0.026081055455079657
24330,0.026081055455079657
24335,0.026081055455079657
24624,0.013718167653165081
24339,0.029021431214135085
24341,0.026081055455079657
24344,0.027670324052289943
24638,0.027670324052289943
24643,0.02750710030007884
24360,0.026081055455079657
24657,0.029021431214135085
24660,0.026081055455079657
24671,0.029021431214135085
24676,0.026081055455079657
24385,0.029021431214135085
24391,0.026081055455079657
33262,0.029021431214135085
32961,0.026081055455079657
32990,0.026081055455079657
33332,0.029021431214135085
33022,0.026081055455079657
34013,0.027670324052289943
34038,0.029021431214135085
33712,0.026081055455079657
33715,0.013642002860211373
33718,0.029021431214135085
34173,0.01010060031887968
33761,0.027670324052289943
33768,0.029021431214135085
33794,0.026081055455079657
33797,0.029021431214135085
33802,0.026081055455079657
33824,0.027670324052289943
33825,0.029021431214135085
33544,0.029021431214135085
33863,0.029021431214135085
33573,0.026081055455079657
33578,0.029021431214135085
33579,0.027670324052289943
33583,0.026081055455079657
33611,0.027670324052289943
33616,0.029021431214135085
33925,0.026081055455079657
33938,0.026081055455079657
33636,0.026081055455079657
33947,0.029021431214135085
33952,0.02750710030007884
33657,0.02592695661839729
25730,0.026081055455079657
25737,0.026081055455079657
25756,0.026081055455079657
25774,0.026081055455079657
25791,0.03078421036638654
25796,0.011774913227411869
26124,0.026081055455079657
26134,0.028850473933282855
26461,0.026081055455079657
26158,0.029021431214135085
26516,0.026081055455079657
26600,0.026081055455079657
26613,0.011840778992248412
26523,0.026081055455079657
26222,0.029021431214135085
26542,0.011774913227411869
26559,0.029021431214135085
26268,0.026081055455079657
26275,0.026081055455079657
26023,0.029021431214135085
26031,0.029021431214135085
26340,0.026081055455079657
26371,0.026081055455079657
26373,0.029021431214135085
26384,0.026081055455079657
26396,0.029021431214135085
26088,0.026081055455079657
26430,0.026081055455079657
26740,0.026081055455079657
35645,0.026081055455079657
35654,0.029021431214135085
35940,0.026081055455079657
35963,0.03078421036638654
35701,0.013642002860211373
19631,0.026081055455079657
19339,0.029021431214135085
19643,0.027670324052289943
19367,0.029021431214135085
19369,0.01954002890751474
19373,0.026081055455079657
19079,0.029021431214135085
19092,0.027670324052289943
19407,0.026081055455079657
19099,0.026081055455079657
19126,0.027670324052289943
19442,0.026081055455079657
19150,0.027670324052289943
19463,0.03078421036638654
19165,0.027670324052289943
19167,0.027670324052289943
19173,0.02750710030007884
19837,0.027670324052289943
20192,0.029021431214135085
19861,0.029021431214135085
19929,0.013718167653165081
20240,0.013642002860211373
20257,0.026081055455079657
19939,0.026081055455079657
20258,0.027670324052289943
20276,0.01954002890751474
19958,0.029021431214135085
28523,0.011840778992248412
28863,0.027670324052289943
28571,0.026081055455079657
28888,0.026081055455079657
28889,0.026081055455079657
28899,0.026081055455079657
28908,0.026081055455079657
28599,0.029021431214135085
28610,0.026081055455079657
28932,0.026081055455079657
29258,0.026081055455079657
29264,0.027670324052289943
29582,0.016879529923359497
29585,0.026081055455079657
29287,0.026081055455079657
29298,0.03715444239694483
29313,0.02750710030007884
29627,0.026081055455079657
68281,0.013718167653165081
68610,0.016973459137242904
69234,0.026081055455079657
69572,0.026081055455079657
69888,0.029021431214135085
70835,0.026081055455079657
71166,0.026081055455079657
71168,0.029021431214135085
66706,0.026081055455079657
66707,0.027670324052289943
67661,0.011774913227411869
68306,0.01010060031887968
68628,0.026081055455079657
68943,0.019648467065169678
69586,0.026081055455079657
70539,0.01954002890751474
70863,0.026081055455079657
70868,0.026081055455079657
71185,0.026081055455079657
66402,0.029021431214135085
66406,0.026081055455079657
67049,0.026081055455079657
68000,0.02592695661839729
68006,0.026081055455079657
68008,0.026081055455079657
68010,0.026081055455079657
68652,0.026081055455079657
69924,0.029021431214135085
69933,0.026081055455079657
70554,0.026081055455079657
70567,0.026081055455079657
70884,0.027670324052289943
71203,0.026081055455079657
71204,0.016973459137242904
71206,0.027670324052289943
71209,0.026081055455079657
66420,0.027670324052289943
66747,0.027670324052289943
73250,0.012235282552267374
73557,0.01010060031887968
73569,0.01954002890751474
74205,0.03078421036638654
74207,0.02750710030007884
74214,0.029021431214135085
74215,0.027670324052289943
74517,0.026827905730950802
74521,0.029021431214135085
74527,0.029021431214135085
74535,0.01010060031887968
75481,0.029021431214135085
75494,0.013718167653165081
76123,0.026081055455079657
76131,0.029021431214135085
71341,0.026081055455079657
72313,0.029021431214135085
72621,0.026081055455079657
77916,0.029021431214135085
78232,0.029021431214135085
78867,0.013718167653165081
78876,0.026081055455079657
79188,0.026081055455079657
79192,0.029021431214135085
79195,0.026081055455079657
79506,0.029021431214135085
79513,0.013642002860211373
79515,0.029021431214135085
79831,0.026081055455079657
80151,0.01177082836843679
80154,0.026081055455079657
80469,0.027670324052289943
81745,0.029021431214135085
83026,0.026081055455079657
83341,0.027670324052289943
83675,0.026081055455079657
83679,0.013718167653165081
83989,0.026081055455079657
84305,0.029021431214135085
84946,0.029021431214135085
84949,0.029021431214135085
85271,0.03078421036638654
81769,0.026081055455079657
81772,0.027670324052289943
82090,0.026081055455079657
82404,0.026081055455079657
82725,0.026081055455079657
83052,0.026081055455079657
83055,0.027670324052289943
83057,0.029021431214135085
83058,0.029021431214135085
84011,0.026081055455079657
3459,0.026081055455079657
62431,0.02750710030007884
63053,0.026827905730950802
63062,0.027670324052289943
63377,0.029021431214135085
63381,0.01954002890751474
63711,0.026081055455079657
64016,0.026081055455079657
64030,0.02592695661839729
64981,0.026081055455079657
64984,0.026081055455079657
72241,0.026081055455079657
72251,0.026081055455079657
72570,0.026081055455079657
73202,0.026081055455079657
73214,0.029021431214135085
73215,0.026081055455079657
73520,0.026081055455079657
73837,0.027670324052289943
73845,0.029021431214135085
74478,0.026081055455079657
74485,0.026081055455079657
75117,0.02750710030007884
75122,0.029021431214135085
75132,0.026081055455079657
75758,0.026081055455079657
75777,0.016879529923359497
76093,0.012235282552267374
71617,0.027670324052289943
